	real	30	60	100	150	200	250	300
PF04269	-0.060	-0.144	-0.354	0.050	-0.006	0.289	-0.077	-0.025
PF04270	-0.035	0.003	-0.369	0.453	-0.077	-0.033	0.015	-0.006
PF04273	-0.031	0.096	0.034	0.234	0.015	-0.210	0.002	-0.063
PF04275	-0.040	-0.032	-0.019	0.132	0.003	-0.025	0.493	0.015
PF04276	-0.175	0.335	-0.052	-0.038	0.493	-0.006	-0.013	0.002
PF04277	-0.036	-0.088	-0.023	-0.029	-0.013	-0.077	-0.051	0.498
PF04278	-0.235	-0.215	-0.006	1.056	-0.051	0.015	-0.045	-0.013
PF04279	0.690	-0.015	-0.219	0.155	-0.037	0.002	0.889	-0.051
PF04280	-0.167	-0.035	0.025	-0.045	0.881	0.496	0.253	-0.048
PF04282	-0.072	0.235	0.034	-0.030	0.253	-0.013	-0.061	0.905
PF04283	-0.042	1.207	0.000	0.276	-0.061	-0.051	-0.111	0.253
PF04284	-0.026	-0.004	-0.015	-0.034	-0.102	-0.042	-0.036	-0.061
PF04285	-0.109	-0.032	0.130	-0.032	-0.075	0.826	-0.033	-0.111
PF04286	0.024	-0.288	0.116	-0.031	-0.033	0.253	-0.025	-0.039
PF04287	0.142	0.034	-0.039	0.057	-0.025	-0.061	0.607	-0.033
PF04288	-0.147	-0.241	0.013	0.702	0.566	-0.111	0.128	-0.025
PF04289	0.133	0.015	0.079	0.241	0.127	-0.048	-0.120	0.607
PF04290	0.026	0.026	0.365	-0.087	-0.120	-0.033	-0.038	0.128
PF04293	-0.109	0.021	0.232	-0.063	-0.040	-0.025	-0.023	-0.120
PF04294	-0.040	-0.078	0.034	-0.081	-0.024	0.607	-0.067	-0.039
PF04295	-0.154	-0.028	0.026	-0.069	-0.067	0.126	-0.023	-0.023
PF04296	-0.157	1.057	0.013	-0.099	-0.062	-0.120	-0.116	-0.067
PF04297	-0.112	-0.114	0.034	-0.100	-0.102	-0.038	-0.112	-0.021
PF04298	-0.044	0.040	-0.020	-0.060	-0.112	-0.023	0.026	-0.115
PF04299	-0.044	-0.052	0.026	-0.077	0.026	-0.067	0.007	-0.112
PF04300	0.041	-0.172	-0.029	-0.062	0.008	-0.024	-0.102	0.026
PF04301	0.034	-0.071	0.034	-0.116	-0.102	-0.112	-0.120	0.007
PF04303	0.021	-0.077	-0.084	-0.154	-0.120	-0.112	-0.041	-0.102
PF04304	-0.037	-0.357	0.565	-0.074	-0.041	0.026	0.053	-0.120
PF04305	0.026	-0.174	-0.027	-0.128	0.052	0.007	0.449	-0.041
PF04306	-0.053	-0.069	-0.004	-0.014	0.448	-0.102	0.234	0.053
PF04307	0.034	0.034	0.034	-0.185	0.234	-0.120	0.084	0.449
PF04308	0.162	-0.031	-0.020	-0.103	0.114	-0.041	-0.028	0.234
PF04309	-0.115	0.007	0.011	-0.039	-0.037	0.053	-0.029	0.094
PF04310	-0.081	0.017	-0.004	-0.026	-0.029	0.448	1.090	-0.034
PF04311	0.129	0.011	-0.294	0.042	1.051	0.234	0.151	-0.029
PF04312	-0.027	0.026	0.214	-0.038	0.122	0.114	-0.045	1.090
PF04313	-0.012	0.031	-0.016	-0.063	-0.045	-0.027	-0.029	0.103
PF04314	-0.245	-0.195	-0.062	0.122	-0.034	-0.029	0.278	-0.045
PF04315	-0.022	-0.013	-0.086	-0.060	0.277	1.090	-0.034	-0.029
PF04316	-0.030	-0.036	-0.167	-0.035	-0.034	0.106	-0.033	0.278
PF04317	-0.296	0.033	-0.039	-0.031	-0.034	-0.045	-0.032	-0.034
PF04319	-0.115	-0.032	-0.008	-0.040	-0.031	-0.029	0.060	-0.033
PF04320	-0.028	0.142	0.007	-0.185	0.063	0.277	0.702	-0.032
PF04321	-0.065	-0.029	0.034	-0.036	0.702	-0.034	0.228	0.061
PF04322	0.942	-0.022	0.034	-0.219	0.204	-0.033	-0.074	0.697
PF04324	0.766	0.004	-0.003	0.690	-0.076	-0.032	-0.075	0.223
PF04325	-0.276	-0.078	-0.102	-0.167	-0.095	0.062	-0.081	-0.074
PF04326	0.608	-0.035	-0.010	-0.078	-0.081	0.702	-0.069	-0.104
PF04327	0.798	-0.041	0.017	-0.042	-0.069	0.232	-0.098	-0.081
PF04328	0.255	-0.020	0.015	-0.026	-0.069	-0.074	-0.100	-0.069
PF04332	0.841	0.013	0.110	-0.109	-0.100	-0.083	-0.062	-0.103
PF04333	-0.138	-0.030	0.034	0.024	-0.061	-0.081	-0.077	-0.100
PF04335	1.073	-0.027	-0.011	0.148	-0.077	-0.069	-0.062	-0.062
PF04336	0.573	-0.015	-0.046	-0.142	-0.062	-0.090	-0.125	-0.077
PF04337	-0.073	-0.158	-0.034	0.130	-0.121	-0.100	-0.181	-0.062
PF04338	0.026	0.017	-0.006	0.026	-0.176	-0.062	-0.094	-0.123
PF04339	0.307	-0.000	0.486	-0.109	-0.094	-0.077	-0.135	-0.181
PF04340	0.852	0.017	0.034	-0.039	-0.134	-0.062	-0.014	-0.075
PF04341	0.026	0.034	-0.012	-0.152	-0.014	-0.127	-0.186	-0.135
PF04342	0.046	-0.005	0.003	-0.157	-0.186	-0.181	-0.106	-0.014
PF04343	0.185	-0.014	0.032	-0.147	-0.106	-0.119	-0.039	-0.186
PF04344	0.022	-0.012	0.034	-0.044	-0.039	-0.134	-0.026	-0.106
PF04345	0.579	-0.036	0.034	-0.044	-0.026	-0.014	0.044	-0.039
PF04346	0.139	-0.029	-0.007	-0.041	0.042	-0.186	-0.129	-0.026
PF04347	0.034	-0.025	-0.021	0.026	-0.120	-0.106	-0.063	0.045
PF04348	0.029	0.017	-0.014	0.022	-0.063	-0.039	0.123	-0.126
PF04349	-0.038	-0.026	0.021	-0.037	0.104	-0.026	-0.059	-0.063
PF04350	-0.040	-0.035	0.590	0.015	-0.040	0.043	-0.035	0.124
PF04351	-0.063	0.007	0.329	-0.053	-0.035	-0.129	-0.031	-0.060
PF04352	-0.034	-0.002	0.312	0.034	-0.031	-0.063	-0.040	-0.035
PF04353	-0.040	0.015	0.026	0.200	-0.040	0.117	-0.175	-0.031
PF04354	0.165	0.021	0.026	-0.031	-0.151	-0.060	-0.036	-0.040
PF04355	0.003	0.008	-0.021	-0.076	-0.036	-0.035	-0.220	-0.175
PF04356	-0.013	0.113	-0.018	0.093	-0.221	-0.031	0.690	-0.036
PF04357	-0.017	-0.020	-0.010	-0.027	0.690	-0.040	-0.167	-0.228
PF04358	-0.011	0.008	0.021	-0.013	-0.167	-0.175	-0.072	0.690
PF04359	0.034	0.034	0.034	-0.242	-0.080	-0.036	-0.042	-0.167
PF04361	-0.334	-0.022	0.084	-0.022	-0.042	-0.239	-0.026	-0.072
PF04362	-0.142	-0.037	0.015	-0.030	-0.026	0.690	-0.109	-0.042
PF04363	0.124	0.007	0.643	-0.291	-0.109	-0.168	0.024	-0.026
PF04364	-0.013	0.011	0.017	-0.115	0.024	-0.072	0.142	-0.109
PF04365	0.410	0.410	0.002	-0.027	0.147	-0.042	-0.147	0.024
PF04366	1.298	0.008	-0.116	-0.063	-0.147	-0.026	0.133	0.142
PF04367	0.696	-0.027	0.017	0.938	0.130	-0.109	0.026	-0.147
PF04368	0.534	0.034	-0.051	0.766	0.026	0.024	-0.109	0.133
PF04369	-0.228	0.026	0.022	-0.213	-0.109	0.142	-0.040	0.026
PF04371	0.457	0.026	0.071	0.596	-0.039	-0.147	-0.154	-0.109
PF04375	-0.083	-0.006	-0.002	0.798	-0.154	0.133	-0.157	-0.040
PF04376	0.362	-0.032	0.026	0.217	-0.157	0.026	-0.112	-0.154
PF04377	-0.055	0.022	-0.043	0.836	-0.164	-0.109	-0.044	-0.157
PF04378	0.043	0.034	0.026	-0.137	-0.044	-0.040	-0.044	-0.112
PF04379	0.498	0.021	-0.001	1.073	-0.044	-0.154	0.041	-0.044
PF04380	0.196	0.034	-0.013	0.591	0.042	-0.157	0.021	-0.044
PF04381	0.004	0.021	-0.020	-0.073	0.026	-0.112	0.021	0.041
PF04382	0.435	-0.123	-0.008	0.013	0.021	-0.044	-0.037	0.021
PF04383	0.249	0.039	0.017	0.262	-0.037	-0.044	0.034	0.021
PF04384	0.582	-0.006	-0.005	0.672	0.026	0.041	-0.053	-0.037
PF04385	-0.039	0.021	0.034	0.034	-0.053	0.021	0.034	0.026
PF04386	0.021	0.013	0.275	0.034	0.034	0.021	0.136	-0.053
PF04387	0.034	0.015	0.034	0.026	0.204	-0.037	-0.116	0.034
PF04389	-0.156	0.026	-0.087	0.184	-0.123	0.034	-0.081	0.130
PF04390	0.194	0.559	-0.036	0.017	-0.084	-0.053	0.104	-0.115
PF04391	-0.016	0.096	-0.028	0.520	0.111	0.034	-0.027	-0.080
PF04392	-0.011	0.002	-0.015	0.091	-0.027	0.145	-0.012	0.140
PF04393	-0.009	0.061	0.057	0.229	-0.012	-0.117	-0.245	-0.027
PF04394	-0.067	-0.032	0.427	-0.032	-0.245	-0.081	-0.022	-0.012
PF04397	-0.018	0.017	0.034	-0.040	-0.022	0.162	-0.030	-0.245
PF04399	0.757	0.034	-0.124	-0.035	-0.030	-0.027	-0.296	-0.022
PF04400	-0.015	0.007	0.026	-0.034	-0.297	-0.012	-0.115	-0.030
PF04402	-0.021	-0.013	0.034	-0.048	-0.115	-0.244	-0.028	-0.296
PF04403	0.034	-0.009	0.034	0.138	-0.028	-0.022	-0.065	-0.115
PF04404	0.008	0.343	0.001	0.002	-0.062	-0.030	0.938	-0.028
PF04405	-0.004	-0.025	0.034	-0.013	0.935	-0.296	0.766	-0.065
PF04406	0.708	-0.016	-0.012	-0.016	0.766	-0.118	-0.270	0.942
PF04407	0.002	-0.023	0.021	-0.011	-0.242	-0.028	0.591	0.766
PF04408	0.055	-0.016	-0.150	-0.334	0.596	-0.065	0.798	-0.273
PF04409	0.007	-0.005	0.034	-0.124	0.798	0.938	0.250	0.596
PF04410	0.125	0.002	-0.017	0.129	0.225	0.766	0.836	0.798
PF04411	-0.027	-0.031	0.026	-0.009	0.833	-0.263	-0.138	0.250
PF04412	-0.014	-0.113	0.034	0.414	-0.139	0.591	1.073	0.839
PF04413	-0.240	0.034	0.034	1.280	1.073	0.798	0.579	-0.138
PF04414	-0.374	-0.085	-0.040	0.696	0.579	0.248	-0.073	1.073
PF04415	-0.376	0.040	0.026	0.537	-0.073	0.833	0.021	0.579
PF04417	-0.024	-0.015	0.034	-0.228	0.011	-0.138	0.307	-0.073
PF04418	-0.113	0.178	0.005	0.461	0.307	1.073	0.784	0.021
PF04422	-0.350	-0.029	-0.104	-0.070	0.837	0.579	0.026	0.308
PF04423	-0.007	-0.015	-0.021	0.363	0.026	-0.073	0.046	0.742
PF04424	-0.219	0.034	0.034	-0.048	0.034	0.017	0.185	0.026
PF04428	-0.003	0.019	-0.030	0.045	0.021	0.034	0.015	0.035
PF04430	0.034	0.034	0.021	0.502	0.184	0.307	0.667	0.185
PF04431	0.034	0.011	0.021	0.235	0.017	0.762	0.119	0.013
PF04432	0.000	-0.021	-0.020	0.003	0.720	0.026	0.034	0.608
PF04434	-0.017	0.015	0.003	0.329	0.156	0.034	0.115	0.191
PF04435	0.046	0.000	0.026	0.227	0.034	0.029	-0.038	0.034
PF04438	0.003	-0.008	-0.097	0.582	0.249	0.185	-0.040	0.115
PF04439	0.005	-0.014	-0.169	-0.040	-0.036	0.015	-0.050	-0.038
PF04442	0.004	-0.083	0.034	0.026	-0.040	0.690	-0.034	-0.040
PF04443	0.008	-0.054	0.045	0.008	-0.042	0.184	-0.041	-0.059
PF04444	0.004	-0.314	-0.149	-0.151	-0.034	0.034	0.165	-0.034
PF04445	0.981	0.005	-0.016	0.285	-0.041	0.294	0.003	-0.041
PF04446	0.981	-0.017	-0.011	-0.016	0.165	-0.037	-0.013	0.165
PF04447	0.026	-0.081	0.034	-0.011	0.002	-0.040	-0.017	0.003
PF04448	0.002	0.166	-0.015	-0.009	-0.013	-0.049	-0.013	-0.013
PF04449	0.034	-0.022	0.015	-0.066	-0.017	-0.034	-0.334	-0.017
PF04450	0.015	-0.015	0.034	-0.017	-0.014	-0.041	-0.099	-0.012
PF04452	0.021	0.015	0.009	0.780	-0.334	0.165	0.124	-0.334
PF04453	-0.030	-0.024	-0.017	0.026	-0.085	0.002	-0.013	-0.119
PF04454	0.034	-0.013	0.011	0.004	0.127	-0.013	0.413	0.124
PF04455	0.149	-0.100	0.014	-0.021	-0.012	-0.017	1.274	-0.013
PF04456	-0.093	-0.123	0.034	0.026	0.414	-0.013	0.696	0.411
PF04457	0.539	0.026	-0.033	0.009	1.286	-0.334	0.534	1.292
PF04458	-0.027	-0.074	0.034	-0.008	0.696	-0.098	-0.228	0.696
PF04459	-0.004	0.039	-0.106	0.765	0.534	0.124	0.457	0.534
PF04461	-0.020	0.015	0.007	-0.008	-0.228	-0.012	-0.077	-0.228
PF04463	0.015	0.000	0.026	0.019	0.457	0.414	0.350	0.457
PF04464	-0.026	0.017	0.059	0.007	-0.082	1.286	-0.058	-0.077
PF04465	-0.321	-0.018	0.035	0.081	0.337	0.696	0.043	0.350
PF04466	0.209	0.008	0.021	-0.025	-0.054	0.534	0.500	-0.058
PF04467	-0.016	-0.108	0.017	-0.014	0.043	-0.228	0.208	0.043
PF04468	-0.081	-0.105	0.000	-0.227	0.475	0.457	0.003	0.498
PF04471	-0.027	-0.024	0.496	-0.356	0.163	-0.075	0.384	0.218
PF04472	-0.192	0.034	0.034	-0.375	0.004	0.331	0.249	0.003
PF04473	0.026	0.021	-0.048	0.034	0.392	-0.056	0.582	0.448
PF04474	-0.153	-0.061	-0.000	0.003	0.228	0.043	-0.039	0.249
PF04475	-0.008	0.017	-0.013	-0.053	0.582	0.498	0.021	0.582
PF04476	0.009	0.034	-0.013	-0.253	-0.040	0.182	0.026	-0.039
PF04478	0.034	1.190	0.013	-0.006	0.026	0.003	-0.150	0.013
PF04479	-0.012	0.015	-0.008	-0.219	0.021	0.417	0.263	0.034
PF04480	-0.199	0.034	-0.007	0.008	-0.156	0.249	-0.016	-0.157
PF04481	-0.014	0.001	-0.076	0.034	0.291	0.582	-0.011	0.224
PF04483	0.017	-0.008	0.996	0.000	-0.016	-0.039	-0.009	-0.016
PF04485	0.026	0.028	0.917	-0.017	-0.011	0.026	-0.066	-0.011
PF04486	0.011	-0.014	-0.004	-0.082	-0.009	0.026	-0.018	-0.009
PF04488	0.111	0.003	-0.222	0.066	-0.066	-0.149	0.757	-0.066
PF04492	0.034	0.034	-0.007	0.175	-0.018	0.311	-0.007	-0.018
PF04493	-0.016	-0.016	0.414	0.009	0.755	-0.016	-0.021	0.757
PF04495	-0.045	0.013	-0.021	0.150	0.034	-0.011	0.025	0.010
PF04505	-0.036	0.068	-0.023	0.927	-0.002	-0.009	0.009	-0.022
PF04506	0.009	0.160	0.106	0.615	-0.021	-0.067	-0.007	0.029
PF04507	0.449	0.011	0.021	0.021	0.021	-0.018	0.703	0.009
PF04508	0.034	0.034	-0.027	0.034	0.009	0.753	-0.003	-0.006
PF04509	-0.012	0.021	0.007	0.000	-0.007	0.034	0.030	0.706
PF04511	0.000	0.011	-0.009	0.017	0.708	0.047	0.026	0.000
PF04513	0.070	0.026	0.882	0.004	-0.011	-0.021	0.007	0.048
PF04515	0.034	-0.096	0.017	0.013	0.025	0.026	0.132	0.034
PF04518	0.034	-0.021	0.034	-0.030	0.007	0.009	-0.027	0.007
PF04519	0.002	-0.090	0.034	0.034	0.083	-0.007	-0.014	0.137
PF04525	-0.022	0.034	0.009	0.034	-0.027	0.705	-0.239	-0.027
PF04531	-0.014	-0.008	0.009	-0.090	-0.014	-0.004	-0.371	-0.014
PF04536	0.021	-0.023	0.546	0.543	-0.236	0.056	-0.376	-0.239
PF04539	0.203	-0.029	-0.098	-0.027	-0.364	0.007	-0.022	-0.372
PF04542	0.769	0.015	0.034	-0.004	-0.376	0.124	-0.209	-0.376
PF04545	0.308	-0.092	0.015	0.026	0.034	-0.027	-0.383	-0.018
PF04546	0.034	0.021	0.021	0.026	-0.014	-0.014	-0.007	-0.194
PF04548	-0.025	-0.059	-0.055	-0.020	-0.204	-0.236	-0.219	-0.383
PF04550	-0.019	0.015	0.034	0.015	-0.290	-0.376	-0.003	-0.007
PF04551	-0.010	-0.020	0.243	-0.010	-0.006	-0.376	0.034	-0.219
PF04552	0.153	0.123	0.452	-0.322	-0.219	-0.017	0.034	-0.003
PF04553	0.021	0.034	-0.174	0.228	-0.009	-0.201	0.000	0.034
PF04554	0.034	0.005	-0.042	-0.016	0.034	-0.345	-0.017	0.034
PF04555	0.608	-0.014	-0.035	-0.091	0.034	-0.007	0.046	0.000
PF04556	0.011	0.015	-0.058	-0.058	0.000	-0.219	0.100	-0.017
PF04558	0.003	-0.035	-0.027	-0.168	-0.017	-0.001	0.024	0.046
PF04560	0.034	-0.091	-0.041	0.026	0.101	0.034	0.021	-0.008
PF04561	-0.107	-0.080	-0.127	-0.094	-0.021	0.034	0.008	0.018
PF04563	0.017	-0.031	0.242	0.026	-0.096	0.000	0.050	-0.031
PF04564	-0.060	-0.028	-0.132	-0.008	0.008	-0.017	0.990	0.008
PF04565	0.029	-0.033	-0.007	0.007	0.037	0.047	0.916	0.014
PF04566	0.069	-0.015	-0.033	0.034	0.914	0.007	0.021	1.091
PF04567	-0.009	-0.073	-0.127	-0.010	0.780	-0.117	0.003	0.913
PF04568	0.034	0.007	-0.083	-0.143	0.021	0.008	0.026	0.026
PF04572	0.026	-0.102	0.120	-0.012	-0.001	0.116	-0.021	0.003
PF04574	-0.028	0.004	0.230	0.021	0.025	1.075	0.015	0.034
PF04575	0.017	-0.033	-0.025	0.009	-0.016	0.902	-0.030	-0.019
PF04576	0.216	0.034	-0.005	0.107	0.015	0.017	0.034	0.015
PF04577	-0.015	-0.076	-0.076	0.034	-0.030	0.001	0.093	-0.030
PF04580	-0.023	-0.030	-0.141	-0.011	0.017	0.026	-0.094	0.034
PF04582	-0.013	-0.004	0.062	-0.046	-0.094	-0.013	0.539	0.069
PF04584	0.017	0.731	-0.251	-0.037	0.539	0.015	-0.027	0.034
PF04586	-0.008	0.013	-0.038	-0.011	-0.027	-0.030	-0.004	-0.093
PF04587	0.034	-0.121	0.996	0.442	-0.004	0.034	0.034	0.539
PF04588	0.034	-0.027	0.012	0.034	0.034	0.019	-0.020	-0.027
PF04591	0.034	0.009	0.211	-0.012	0.034	-0.094	0.034	-0.004
PF04601	0.263	0.034	-0.024	0.000	-0.020	0.539	0.013	0.034
PF04602	0.026	0.017	-0.052	-0.001	0.034	-0.027	-0.035	-0.020
PF04603	-0.087	0.034	0.035	0.021	0.015	-0.004	-0.321	0.034
PF04604	-0.036	0.734	-0.015	0.034	-0.038	0.034	0.230	0.013
PF04606	-0.018	0.653	-0.039	-0.002	-0.317	-0.020	-0.016	-0.036
PF04607	-0.016	-0.027	-0.121	-0.022	0.209	0.034	-0.086	-0.321
PF04608	0.153	-0.022	-0.075	-0.014	-0.016	0.015	-0.027	0.209
PF04609	0.433	0.034	-0.039	0.021	-0.085	-0.028	-0.192	-0.016
PF04610	-0.312	0.008	-0.039	0.341	-0.039	-0.321	0.015	-0.085
PF04612	0.026	0.008	0.079	0.884	-0.191	0.210	-0.161	-0.027
PF04613	-0.008	-0.302	0.134	0.346	0.015	-0.016	0.034	-0.192
PF04614	0.034	0.017	-0.152	0.026	-0.148	-0.086	-0.009	0.017
PF04616	-0.008	0.034	0.160	-0.022	0.026	-0.029	0.009	-0.160
PF04619	-0.013	0.019	0.026	-0.018	-0.008	-0.184	0.034	0.034
PF04620	-0.107	-0.022	0.007	0.034	0.009	0.017	-0.012	-0.008
PF04622	-0.019	-0.249	0.015	-0.010	0.034	-0.159	-0.199	0.009
PF04626	0.017	-0.199	-0.072	0.026	-0.012	0.034	-0.014	0.034
PF04630	0.021	-0.010	-0.051	0.088	-0.170	-0.009	0.017	-0.013
PF04632	-0.004	0.270	-0.049	0.015	-0.014	0.009	0.026	-0.200
PF04634	0.026	-0.009	0.090	0.046	0.021	0.034	0.034	-0.014
PF04636	-0.041	0.001	-0.015	0.582	0.026	-0.012	0.008	0.017
PF04637	0.034	0.015	-0.018	0.011	0.034	-0.199	0.108	0.021
PF04643	0.026	-0.024	-0.013	0.002	0.009	-0.014	0.034	0.034
PF04645	0.034	-0.063	-0.154	0.026	0.103	0.017	-0.014	0.008
PF04647	0.034	0.015	0.022	0.034	0.034	0.026	-0.046	0.110
PF04649	0.026	0.034	0.034	-0.117	-0.013	0.034	-0.044	0.034
PF04650	0.004	-0.076	-0.013	0.015	-0.046	0.008	0.006	-0.013
PF04654	0.034	0.026	0.076	-0.060	-0.067	0.107	0.449	-0.045
PF04655	-0.108	0.034	-0.034	0.035	-0.009	0.034	0.034	-0.043
PF04657	-0.022	-0.038	-0.105	0.069	0.449	-0.013	-0.012	0.009
PF04659	0.034	-0.089	0.072	-0.007	0.034	-0.046	0.001	0.449
PF04661	0.013	0.034	0.026	0.034	-0.012	-0.044	0.072	0.034
PF04663	-0.030	-0.189	-0.080	0.026	-0.000	0.003	0.034	-0.012
PF04664	0.034	0.003	-0.030	-0.005	0.055	0.449	0.034	0.000
PF04665	0.026	-0.105	-0.049	0.026	0.026	0.034	-0.059	0.106
PF04666	-0.020	0.003	0.025	0.017	0.034	-0.012	-0.023	0.034
PF04669	0.007	-0.007	0.096	0.034	-0.005	-0.000	-0.014	0.034
PF04670	0.034	0.017	-0.012	0.101	-0.023	0.065	0.021	-0.069
PF04672	-0.100	0.029	-0.067	-0.000	-0.014	0.034	0.266	-0.022
PF04673	0.171	-0.016	0.026	-0.022	0.021	0.026	0.767	-0.014
PF04674	0.034	-0.004	0.034	-0.010	0.279	-0.028	0.333	0.021
PF04675	0.130	-0.013	-0.024	0.017	0.034	-0.023	0.021	0.251
PF04677	0.034	-0.045	0.034	-0.005	0.808	-0.014	-0.028	0.769
PF04679	0.035	0.007	-0.114	0.034	0.026	0.021	-0.019	0.346
PF04681	-0.151	-0.066	-0.054	0.034	0.250	0.273	-0.010	0.026
PF04685	-0.019	-0.035	-0.051	0.265	0.021	0.766	0.034	-0.026
PF04686	-0.015	0.034	-0.022	0.009	-0.024	0.382	0.182	-0.019
PF04688	0.015	0.034	0.064	-0.087	-0.018	0.026	0.017	-0.010
PF04689	-0.018	-0.006	-0.031	-0.036	-0.010	-0.034	0.034	0.034
PF04691	0.009	-0.033	-0.033	-0.032	0.021	-0.018	0.610	0.034
PF04693	-0.017	0.861	0.011	-0.016	0.034	-0.010	0.011	0.142
PF04694	0.026	-0.015	-0.032	0.140	0.146	0.034	0.003	0.021
PF04697	0.011	-0.095	0.015	0.427	0.021	0.133	0.034	0.034
PF04703	0.003	0.046	-0.137	0.034	0.601	0.021	0.034	0.531
PF04705	0.015	-0.011	-0.017	-0.218	0.011	0.034	-0.105	0.011
PF04706	0.034	0.021	-0.017	0.026	0.003	0.628	0.021	0.003
PF04707	0.006	0.003	0.011	0.007	0.026	0.009	-0.060	0.034
PF04711	-0.030	0.021	-0.082	0.034	0.034	0.003	0.071	0.034
PF04715	0.029	-0.041	-0.171	-0.006	-0.122	0.034	0.071	-0.106
PF04716	0.034	0.008	-0.027	-0.015	0.017	0.034	-0.009	0.017
PF04717	-0.142	-0.017	-0.039	-0.142	-0.062	-0.114	0.034	-0.060
PF04719	-0.014	0.026	0.013	-0.018	0.035	0.021	0.021	0.064
PF04723	0.034	0.003	0.131	0.017	0.069	-0.061	-0.032	0.071
PF04724	0.128	-0.049	-0.007	0.021	-0.008	0.064	0.017	-0.009
PF04725	-0.026	0.044	-0.019	0.026	0.034	0.071	0.208	0.034
PF04726	0.021	0.008	0.194	0.034	0.026	-0.009	-0.022	0.017
PF04728	0.021	0.008	-0.026	0.021	-0.024	0.034	-0.023	-0.033
PF04730	0.021	0.104	0.015	-0.040	0.034	0.026	-0.008	0.017
PF04733	-0.002	-0.054	-0.039	0.026	0.017	-0.034	0.017	0.227
PF04734	0.398	-0.031	-0.004	0.034	0.282	0.034	-0.007	-0.022
PF04738	-0.054	-0.018	-0.251	0.034	-0.021	0.017	0.034	-0.023
PF04740	-0.001	0.013	-0.020	0.003	-0.023	0.239	0.034	-0.008
PF04741	-0.006	-0.055	-0.041	-0.107	-0.012	-0.021	0.034	0.017
PF04744	-0.018	0.022	-0.055	0.034	0.017	-0.023	0.263	-0.007
PF04745	0.011	-0.108	-0.022	-0.022	-0.006	-0.007	0.026	0.034
PF04746	-0.008	-0.013	-0.026	0.034	0.034	0.017	-0.087	0.034
PF04747	-0.018	-0.029	-0.004	0.013	0.034	-0.006	-0.036	0.034
PF04748	-0.020	-0.051	0.392	-0.030	0.034	0.034	0.034	0.263
PF04750	0.996	-0.059	0.518	0.021	0.264	0.034	-0.017	0.026
PF04751	0.996	0.021	-0.032	0.026	0.011	0.034	-0.016	-0.087
PF04752	-0.005	-0.033	0.501	-0.020	-0.087	0.262	0.153	-0.036
PF04753	-0.173	-0.004	-0.069	0.034	-0.036	0.017	0.433	0.034
PF04754	0.039	-0.021	0.440	0.000	-0.017	-0.087	-0.296	-0.019
PF04755	0.879	-0.164	-0.119	0.034	-0.016	-0.036	0.026	-0.016
PF04756	-0.021	0.021	-0.030	-0.120	0.178	-0.017	-0.009	0.153
PF04758	0.072	-0.032	-0.055	-0.176	0.433	-0.016	0.034	0.433
PF04760	0.026	0.038	-0.079	0.034	0.034	0.180	-0.008	-0.283
PF04761	0.034	-0.019	-0.015	0.034	-0.257	0.433	-0.014	0.026
PF04762	-0.033	0.017	-0.056	0.226	0.026	-0.283	-0.120	-0.010
PF04763	-0.007	-0.077	-0.038	0.021	-0.005	0.026	0.034	0.034
PF04765	-0.008	-0.103	-0.057	-0.152	0.034	-0.008	-0.019	-0.008
PF04768	0.896	-0.031	0.097	-0.017	-0.008	0.034	0.017	-0.014
PF04773	0.059	0.021	-0.014	-0.013	-0.015	-0.008	0.015	-0.110
PF04774	0.034	0.077	0.003	0.015	-0.095	0.034	-0.007	0.034
PF04775	0.034	-0.030	-0.125	-0.018	0.034	-0.014	0.015	-0.019
PF04777	0.017	0.015	-0.025	0.013	-0.019	-0.136	-0.040	0.017
PF04778	0.003	0.021	0.069	0.003	0.021	-0.019	0.026	0.017
PF04780	0.550	-0.015	0.009	-0.017	0.021	0.017	0.021	0.034
PF04781	-0.146	0.034	-0.014	0.034	0.007	0.026	0.034	-0.008
PF04783	0.034	0.008	0.017	0.034	0.034	-0.004	0.026	0.017
PF04784	0.034	-0.028	-0.018	0.011	0.017	0.034	0.004	-0.040
PF04787	-0.056	-0.029	-0.161	0.034	-0.040	0.017	-0.108	0.026
PF04788	0.099	-0.109	-0.002	0.015	0.026	-0.040	-0.022	0.021
PF04790	0.046	-0.004	0.177	-0.035	0.021	0.026	0.026	0.034
PF04791	0.026	0.000	0.015	-0.119	0.034	0.021	0.034	0.026
PF04792	0.451	0.034	-0.048	-0.007	0.026	0.034	0.011	0.004
PF04794	-0.195	0.085	0.400	0.061	0.004	0.034	-0.030	-0.108
PF04796	-0.042	-0.086	-0.104	-0.028	-0.107	0.004	0.034	-0.022
PF04797	-0.044	-0.022	-0.175	0.021	0.034	-0.108	0.026	0.026
PF04798	-0.073	-0.039	0.147	0.026	-0.022	0.034	-0.020	0.034
PF04799	-0.027	0.362	-0.035	0.034	0.034	-0.022	0.002	0.009
PF04800	-0.041	-0.096	0.426	0.015	0.011	0.026	0.034	-0.030
PF04803	-0.127	-0.021	1.046	-0.002	-0.030	0.034	-0.094	0.034
PF04806	0.242	0.026	-0.073	0.420	0.034	0.008	0.102	0.026
PF04809	-0.133	-0.087	-0.034	-0.047	0.021	-0.030	0.034	-0.020
PF04811	0.002	0.029	-0.325	-0.002	0.034	0.034	0.134	0.003
PF04814	-0.032	-0.087	0.034	-0.014	-0.020	0.026	0.026	0.034
